text,gold_label,pred_label
"Steven Segal 's movie career is a tribute to horrible cinema . I have been tragically bored with every one of them as soon as I realized that they were even more unrealistic than Jean Claude VanDamme 's . Has anyone else ever noticed that he never gets hit ? ! I mean , give me something to root for ... a hard fought battle with a bad guy who 's scary . TWENTY YEARS and he 's still filming the same fight scenes . Fight scenes can often distract you from the fact that your hero can not act . The boring choreography of a Segal film places his painful lack of acting skill in sharp relief . Worse yet , he 's woefully out of shape . Just what we need , a fat stiff who THINKS he 's a leading man . There 's not one iota of redeeming cinematic value in all this movies ninety or so minutes . Do NOT watch this unless you feel like throwing away an hour and a half of your life .",0,0
"I have to agree with what many of the other reviewers concluded . A subject which could have been thought-provoking and shed light on a reversed double-standard , failed miserably. < br / > < br / > Rape being a crime of violence and forced abusive control , the scenes here were for the most part pathetic . It would have been a better idea to cover short glimpses of what was happening and let the audience imagine the deed . And the victim 's laugh with the cops , when he aborted his police complaint , seemed as genuine as that of the cops . No awkwardness , no hesitance to merely join in . I do n't know if this was bad acting and or bad directing but someone missed the point entirely . As for his half-a**ed supposed search for his attackers , pathetic . They should have skipped most of the sex scenes - another monumental failure in themselves , and had him meet Colin Friels when he first went to the police . The story could have then been drawn forth with good dialog and the occasional flashback - and saved by the superior acting and presence Colin Friels - the only reason I watched this movie - brings to any project he does. < br / > < br / > The only concrete revelation of this movie , is , it was crap .",0,0
"`` I first saw this film by chance when I was visiting my uncle in Arizona about 3 and 1/2 years ago . The VHS print was a little faded looking , but I was very haunted by what I had watched . Did it all make sense ? Well , honestly , no it did n't . However , this is a film that requires more than one viewing to understand all of its aspects . The beautifully tragic score haunted me and the bizarre images made quiet an impression. < br / > < br / > Well , when I found out that Anchor Bay had released this oddity on DVD , I picked it up immediately . I was very pleased by the transfer , though I felt the extras rather lacking . Though the film concerns the `` '' O '' '' and Sir Stephen characters , it really has nothing to do with Pauline Reage 's original novel or the 1974 film The Story of O . However , the film does pay attention to artistic detail and symbolism of an almost mystic kind . `` `` O '' '' decides to prostitute herself for Sir Stephen in violent 1920s Hong Kong . Her mission is to prove her unending devotion and love for her master through giving her body to other men . Naturally , Sir Stephen enjoys watching her during her unpleasant sexual escapades and even finds himself a mistress . However , the tables are turned when `` '' O '' '' actually finds a kind of love with a young male admirer . Suddenly , Sir Stephen feels the threat ... < br / > < br / > I feel that the deep meaning behind the film ( including the tragic score and artistic direction ) really make this film a classic . The viewer is introduced not only to the lives and pasts of `` '' O '' '' 's fellow brothel mates , but the turmoil of 1920s Hong Kong is also explored . Like the political setting , the prostitutes all find themselves in need of belonging . No one is happy in the film , even if they believe that they are . ( However , `` '' O '' '' does find a sense of happiness with her young admirer ) . One prostitute tearfully remembers how her father used to act like a dog when she was drunk , naturally leading to a fetish for having her customers act like a dog . Another older prostitute is obsessed with her past as an actress . She can not let that vision go . She treats her clients as co-stars and even swears she hears a piano in the river . < br / > < br / > As for `` '' O '' '' , she has a flashback about her father leaving her in a chalk circle . When he leaves , she feels a sense of abandonment . Of course , in that same flashback Kinski suddenly becomes her father . I was very , very disturbed by this image . I truly felt for `` '' O '' '' at this point in the film . She hardly ever smiles and this scene really explains why . Her fear of abandonment is so great that she sees Sir Stephen as her father and caters to his every obscene demand in hopes of proving her love . < br / > < br / > Another curious aspect of the film is the young child ( that ages at the end ) that sells fortune in a box . It is a very random character , but somehow it just adds to the sense of loss and emptiness in the film . At one point , the director even uses painted cardboard figures to represent people . Now , if that is n't symbolism for you ! ( Laugh ) < br / > < br / > All in all , I really love this film . I feel that it is a very deep and somewhat moving experience . It has erotic scenes , but the scenes are n't really meant to arouse . Like the lives of the characters , the sex acts are empty . They are motions , but lack feeling and tenderness . ( Once again , the only tender scene is between `` '' O '' '' and the young man ) . `` `` O '' '' believes she is in love and that lowering herself is an honor , however , she finds in the end that she has choices . She too can be her own person and pursue her own happiness , however , she also has the option to stay in that circle that her father drew . The director leaves a lot of unanswered questions , however , some things do n't need answers . The viewer will make the judgment that works for them . < br / > < br / > I must say that I wish a special edition of this DVD would be released that had director commentary . I think it would be fascinating to hear his opinion of the film and its message years later . It is a shame that the soundtrack was never released . This film has a truly haunting and heart breaking score . There is something about the lingering vocals that send a chill up my spine . I can truly feel the sense of loneliness in the film by just listening to the music . ''",1,1
"`` I like this movie above all others . It is `` '' multi-layered '' '' ; there is so much to see and appreciate . Every viewing brings a new appreciation of the story-line , the plot and the characters . Faultlessly acted and extremely enjoyable if you take the time to watch it and appreciate it . I love the interaction between the players ; the subtle relationships ; the period atmosphere . Ralph Fiennes is perfectly cast as the brooding lover and Geoffrey the wronged husband is beautifully underplayed by Colin Firth . The scene in the sand storm where Catherine & El-masy are discussing the different types of sand storms is one of the high-lights of the film and where the affair really starts . The other relationship between Hanna & El-masy is yet another `` '' layer '' '' of the movie which is totally enchanting ( and heart-rending ) . A worthy winner of so many awards . ''",1,1
"`` The Power started off looking promising but soon became boring and tedious to watch . The plot is about an ancient Aztec doll that takes possession of those who own it . The idea is `` '' decent enough '' '' and this film would have been fairly entertaining had it been done better . However after the first ten minutes or so it soon becomes boring ; we do n't get any good death scenes and have to listen to loads of talking . At the end one of the possessed men meets his death by melting away in front of two girls , but it 's not very interesting and definitely not gory. < br / > < br / > I would n't recommend The Power to any horror or slasher fan as there 's little to be gained from it . ''",0,1
"`` It is not surprising that this film was made by I 'm Kwon Taek at the time it was . He examined the early beauty and tragedy of Chosun Dynasty life in Seopyonje and delightfully explored a well-known Korean folk tale in Chunhyang , and these comprised his last two films . What is most surprising is that Chi Hwa Seon , his 2002 offering , is not presented in the pansori style of those previous two films. < br / > < br / > Nonetheless , the experienced hand of I 'm comes through . We explore together the life of a real person : a late nineteenth century Chosun Dynasty painter who rides on the edge of modernity but who is not a noble and who , because of that , causes a stir in contemporary Korean society with his fame and his public and artistic expressions of disdain for the old Korean noble class and his contempt for would-be Japanese ruling colonials alike . The painter , Chang Seung Up , known popularly as Oh Won ( performed magnificently by Choi Min Sik , the famous star of Park Chan Wook 's already legendary `` '' OldBoy '' '' ) becomes more and more influential and therefore more dangerous throughout the film . Contemporary Korean audiences will back a hero like this despite the fact , or maybe because of the fact , that he was so ostracized in his time . I'm 's sense of simultaneous beauty and tragedy in history remains intact . I 'm is a master at capturing his country 's past idiosyncrasies , and in this film he almost outdoes himself . As expected in an I 'm film , the cinematography is breathtaking , the editing is precise and the story is central. < br / > < br / > Plots are set against Seung Up , family ties are tested and broken , scandalous behavior is alleged ( and is sometimes real ) , all to bring down the man who `` '' painted fire . '' '' But against all the intricacies of I'm 's detailed but sometimes convoluted account of Seung Up 's life , Seung Up himself somehow manages to survive . He becomes legendary because of his ability to perfectly copy famous Chinese paintings after only one look . Art dealers and agents then besiege him and try to make money off `` '' Oh Won . '' '' In other words , lines of people , who wish to take advantage of the real Seung Up , an artistic star , begin to form . But he refuses to be manipulated . His cleverness in staving off both the massive hordes and the imperial lackeys impresses the audience , if not the cast . < br / > < br / > What does Seung Up think ? He possesses powerful emotions and opinions about painting , such as the aesthetic belief that paintings are living things and are never truly finished . He despises those who would try to turn art into profit . And he cares not for politicians who use their might to bring artistic beauty around them and then cast off the artist as traitorous . But he also thinks that painting plays a role in the coming upheavals . Horrid scenes involving foreign invaders from France and Japan are presented . I'm 's signature historical epic motif , and his influence in the realm , remains on prominent display in this multi-million dollar epic . < br / > < br / > The protagonist causes greater grief for himself and those who care for him when he refuses to paint . This is when the story takes on a whole new meaning , one that is not just political , but social in nature . I 'm takes on the issues in laudable realist fashion . < br / > < br / > He , Oh Won , becomes a Jesus figure . The people believe him capable of artistic miracles and the government feels it needs his artistic support , but the protagonist remains fiercely independent and contemptuous of what others want him to do or be . Eventually , both government and people come down upon Seung Up in a manner taken straight out of the Bible . His holiness becomes human ; his humanity is not accepted ; he dies for ( or escapes from ) the sins of the commoners , the art critics , the politicians , who hound him . < br / > < br / > But does he die ? As with most of I'm 's films , a question remains . In this case , does Seung Up really become an immortal hermit ? The film does not tackle that question ; it merely presents a possible end for the real man of Chang Seung Up , or Oh Won . No death is depicted because no death is known . < br / > < br / > It is difficult to find fault with this film , but I 'm has become so good at presenting various historical absurdities in his culture that when he does , it hardly surprises anymore . As usual for I'm 's films , the cinematography , the editing and the writing are all first rate . It 's a well-crafted film imbued with I'm 's uncanny story-telling ability . Granted , he may be best at doing this through the ancient Korean musical art of pansori . Still , the film contains stretches of this admirable art form , and by the end , viewers feel as if they have become privy to a great , untold story . And they have , because that , precisely , is I'm 's gift . ''",1,1
"`` Because it 's late and i 'm running short on vocabulary , i will describe this film as `` '' beautiful and heartbreaking , '' '' begging the forgiveness of those who cringe at such cliches . Robin Tunney does an amazing job portraying a young woman in the clutches of tourette 's syndrome - her character was absolutely sincere and convincing , and i will follow her career wherever it goes because of this film . ''",1,1
"It is movie about love , violence , illegal affairs and romanian tycoons . A romanian story combined with an occidental adaption resulting in a modern international film that can be understood both by western audiences but as well by eastern European audiences that HAVE LONG forgotten about the conservative comunist regim over film-making. < br / > < br / > A film full of violent fight scenes that are very numerous and create more and more tensed situations as the movie goes on . < br / > < br / > A story that impresses because of its view over the hard life from the neighbourhood . Two young men do illegal car races . They work together as a team and prosper from their occupation , but when they are asked by a local tycoon to lose one race things start to get messy and the fuse from the bomb lights up creating a very tensionated movie that will keep you close to the screen until the ending of it when you will still be asking yourself a lot of questions long after that. < br / > < br / > Brilliant acting both by Dragos Bucur and Dorina Chiriac along with high quality directing and screen writing by the young but talented director Radu Muntean also give a unique charm to Furia . All this and many other elements that can be noticed while watching have created a must see movie by all the filmlovers around the world and its message is clear to all not depending of race , language we speak or country . It is a real hope for the Romanian cinema as it tries to keep up with the more advanced occidental cinema. < br / > < br / > I hope you enjoy watching it as I 'm sure that all the people that have seen it liked it and understood it .",1,1
"Clouzot followed Le Corbeau , where no one knew who was penning the poison thus everyone was suspected , with another masterpiece , Quai des Orfevres four years later in which we know from the outset ( or think we do ) whodunnit . Top-billed Louis Jouvet does n't appear for forty minutes by which time Clouzot has established a rich milieu of Music Hall , music publishers , etc and a fine cast of colourful characters ; Angela Lansbury lookalike ( Lansbury appeared in Woman of Paris that same year ) Suzy Delair scores as the chanteuse whose desire to improve her lot inspires the jealousy of her husband/accompanist Bernard Blier who follows her to the home of an elderly letch only to find he is already dead . From here things go seriously wrong , his car is stolen before he leaves the premises so his pre-arranged alibi is out the window whilst meanwhile , unknown to him , his wife confesses to the murder to the photographer neighbour , a closet lesbian in love with her , who volunteers to return to the crime scene and retrieve Delair 's scarf and as long as she 's there , thoughtfully wipes her prints of the murder weapon , a champagne bottle . At this point investigator Jouvet gets involved and from then on it 's a case of keeping the plates spinning in the air . Clouzot 's output was relatively small but virtually all of it was , as Spencer Tracey said in another context , 'cherce ' , with Le Salaire de peur and Les Diaboliques still to come . In short this is a must for French cinema buffs .",1,1
"This is one of the best Non-English series I have seen . It weaves interesting single and double episodes of crime-solving together with a personal aspect that you just do n't get in CSI . The individual characters all have personal lives that combine well with their day job and occasionally interfere . Additionally the characters all manage to naturally evolve throughout the episodes. < br / > < br / > The casting is superb and it was taped all over Denmark , giving a good example of the highlights that majestic country has to offer . Unfortunately only 32 episodes were made , however they are top-notch television . Here 's hoping they consider making some more episodes of the same caliber .",1,1
"A boy who adores Maurice Richard of the Montreal Canadiens receives , much to his horror , a Toronto Maple Leafs sweater in the mail . I recently watched this in a class in which few of the students were interested in hockey , but nearly everyone knew about Maurice Richard and the Toronto/Montreal rivalry . Highly entertaining , amusing , and accurate .",1,1
"I saw what I believe to be the best Australian film of the year so far , Jon Hewitt 's Acolytes. < br / > < br / > Acolytes is a stylish thriller with a killer premise . Get this two bullied and molested teens discover a local serial killer in their suburb AND then set about blackmailing him to kill the bully who molested them . Hewitt has picked a top notch cast including excellent new comers Sebastian Gregory , Josua Payne and Hanna Mangan Lawrence to play the teens . Add to that three , yes , thats right three great psycho 's ! Lead by Joel Edgerton in an outstanding performance of serial killer du jour , Belinda McClory his deranged spouse and Michael Dorman as the teen raping bully , with swastika tattoos . Once you add these teens and these menacing adults , all hell breaks loose Hewitt has crafted a balls to the wall serial thriller thats damn original and accomplished . You can see the influence of Larry Clark and David Lynch 's Twin Peaks but Hewitt makes it all his own , in a Qld suburban back water , always ringing with the drones of emptiness . The script by Shayne Armstong , Shane Krouse and Hewitt is tight. < br / > < br / > If marketed correctly this film could be a break out hit with teens . The next Wolf Creek ? It could well be . It makes all the right moves . The teens are real ala Larry Clark . They do n't suck and have an attached PC agenda , they are non communicative , good looking and hip . The killers are dark with real menace . Joel Edgerton steals his scenes as the mild mannered local Ted Bundy , who sports a butterfly on his 4WD spare ala John Fowles The Collector . Dorman 's petrol head rapist pours on the menace that tops Suburban Mayhem and provides a creepy thug who you ca n't wait to see buy the farm. < br / > < br / > The film is fast paced , tough and brutal . Not only that , it displays a confidence and directorial mastery from Hewitt that is surely to win him an IF or AFI nomination , if not award ! Its nuanced and poetic mise en scene , brilliant sound design , excellent cinematography and tight structure mark it as clearly one of the best directed Oz features I have seen so far this year. < br / > < br / > The film leaves you shaken , thinking and unsettled . Its a truly great edition to the return to genre going on in Australian cinema at present . It will surely garner the interest of Hollywood . Oh , and did I mention it got into Toronto ? What other Oz feature films can say that much ? The world should get ready for a new auteur , Jon Hewitt .",1,1
Worst pile of drivel to date ! Everyone involved with this production should be ashamed of themselves . Not one single element of the movie was anything slightly like an original idea . A first grader telling you a story about nap time is more entertaining .,0,1
"I 'm a big fan of Naruto , even though I have n't watched every episode or read every manga. < br / > < br / > I really liked the first Naruto movie , and to tell you the truth I was a little nervous that this one would n't be as good ( or action packed ) as the first ( mainly because this one in Australia only had a PG instead of an M , which is a PG-13 US or 12 UK ) . But I was wrong ( thankfully ) ! The animation was more improved ( although some drawings of the characters at points looked rushed ) and was very good especially in the fight scenes. < br / > < br / > Speaking of that , let 's talk about the fight scenes ! The animation and action in the fight scenes was spectacular and very entertaining ! I especially enjoyed the genjutsu battle with kankuro and the fight with Gaara fighting the shape shifting female warriors ! All the characters you want are here ! Naruto , Sakura , Gaara , Kankuro and Shikamaru ! If only Temari was in the movie , Shikamaru could save her from the female warriors in dramatic fashion ! And maybe they could have a PASSIONATE KISS ! In my summary at the top I say that this qualify 's more as a piece of Cinema than just an extended episode . And it does ! The action is very cinematic and the animation quality looks very fancy especially during the fighting ! Overall , this is a excellent anime Film that is a must-see for any Naruto fan ! 5/5 ! 10/10 ! 50/50 ! 100/100 ! Alright I 'll stop !",1,1
"i 've heard a lot about the inventive camera-work and direction in this movie . i thought both were a mess < br / > < br / > also some truly terrible acting . the main 'heroine ' in the movie is irritating beyond belief and has absolutely nothing useful to contribute in any situation . everything she does or says is stupid , and she generally just seems to mess peoples lives up . if she could fight , i might forgive her < br / > < br / > overall all the women in this movie are stereotypical 'broads ' in need of a man to save them . and all the men in this movie are muscle bound dim wits capable of saving no one < br / > < br / > this is a poor movie , and i urge you to avoid it . watch something like 'the sword of doom ' instead , i hear its much better than this confusing mess of a film .",0,0
"`` The other day I showed my boyfriend a great movie , Stand By Me , a movie I have shown to many people and they absolutely adored it , but for some odd reason he did n't like it . He lends me a movie called Backdraft and he tells me that he 's shown it to many people and they loved it , instead I hated this movie . I do n't think I 've hated a movie so much in a while , how this movie has even a 6.6 rating is beyond me . I could n't keep up with the five million stories here : Billy Baldwin becoming a fire man , the random sibling rivalry , the random love story ( s ) , the who 's being an arson story , the investigator , the fire who has a personality of it 's own . I just have a problem that this movie ca n't keep up with all these stories , they did n't balance out well enough make the film interesting . I would have just preferred if this movie was about being a firefighter or the investigator and how he came to be one or what it is exactly he does and why. < br / > < br / > The movie tells the story of a group of Chicago firefighters , two brothers . Stephen `` '' Bull '' '' McCaffrey , the elder brother , is obsessed with the beating of the fires that he fights . Brian , the younger brother quit the fire fighting academy school several years before , then embarking on a number of other unsuccessful careers before returning to become a firefighter . He is looked down on by his elder brother who expects him to fail in his newly chosen career as a fire fighter . Donald `` '' Shadow '' '' Rimgale is an arson investigator who is dedicated to his profession . He is called in because a number of fires that have occurred have somewhat similar connections . .Martin Swayzak is an alderman on the City Council . He has obvious hopes of being elected to mayor , but has had to make a number of budget cuts to the fire department . Many of the rank and file firemen believe that the cuts that he has made are endangering the lives of the firefighters . However , Swayzak is initially successful in portraying the fire department as bloated and ineffectual after firemen are repeatedly being killed in blazes. < br / > < br / > I just could n't get into this movie , I do n't know how anyone else could , it was incredibly unrealistic and portrayed firefighters all wrong . I loved how they had every action cliché in the book to match this action flick . I just felt also like there was great talent wasted on such mediocre roles , Donald Sutherland , great actor , but such a strange role that could have been taken by a lesser known man who had the upcoming talent at the time . I know Ron was going for great quality , but I think him casting such huge actors in small roles was a mistake for this film . I even had to joke my way through while watching this movie commenting how the doctor in the background was probably Kevin Spacey . The fire was so unrealistic and the movie was just so out there , I did n't enjoy it and honestly would n't recommend it to people , I 'll stick to the recommendations in my relationship from this point on. < br / > < br / > 2/10 ''",0,1
"`` For the record , I hate spoof movies . Except for Mel Brooks and AIRPLANE ! because those are classics and make fun of the clichés , not the actual movies itself . I think that spoof movies are the bottom of the barrel for both comedy and film . I especially hate things created by Jason Friedberg and Aaron Seltzer , the `` '' geniuses '' '' behind DATE MOVIE , EPIC MOVIE , and MEET THE SPARTANS. < br / > < br / > I decided to give THE COMEBACKS a look . Since Friedberg and Seltzer had nothing to do with the production , I was as objective as possible . It was just like one of their movies . It was basically every sports movie rolled into one with lame kindergarten jokes , and disturbing images of bodily injury that 's supposed to make me laugh and failed. < br / > < br / > Only someone high would laugh at these jokes . Toilet bowl ? Who wrote this ? an 11 year old ? I was surprised to see that this was the creation of the producers of WEDDING CRASHERS , which was actually pretty decent . But there attempt at the spoof genre was about as funny as a burning orphanage . The only reason that I gave this two stars ( when it clearly deserved one ) was because Friedberg & Seltzer had nothing to do with this . ''",0,0
"`` I saw this on a screener DVD a couple months before it was released. < br / > < br / > I liked the main characters and the overall story but some scenes are pretty sloppy and confusing . The sets were fitting but a few just looked like left overs from Freaks & Geeks or reminded me of a cell phone commercial shot in a middle class home . Definitely not what the DVD cover claims , `` '' Destined to be the next stoner classic '' '' , hardly. < br / > < br / > Wardrobe and hairstyles are done well and yes , there are some really pretty girls in this , always nice to see a good looking cast. < br / > < br / > Almost every scene contained guitar that just droned on and on . Sound design was a bit poor . I think less would have been best . ''",0,1
"`` Overall I 'd call this a disappointing performance . It attempts the old `` '' Horror Anthology '' '' approach , but fails miserably . The acting was bad , and so were the stories . Any skin shown in the movie was obviously random , just to attract the R-rating for sex . Typical , I guess , but bad nonetheless . Take your $ 5 and rent a REAL movie instead ! ''",0,0
"`` Hick Trek is clearly a film that is envious of even an El Mariachi-level budget ( $ 7,000 ) . Still , the creators are able to pull off decent effects at times ( often due to great editing ) such as the beamings , the situations aboard the cat ship , and Slim T. Jerk 's unique way of communicating with his ship without use of a traditional communication device. < br / > < br / > The acting does have its rough spots but the portrayal of `` '' Horns '' '' McBoy is excellent and Fluffy is certainly not too hard on the eyes. < br / > < br / > I do wish that the film had been longer than its approximate hour - and that should be seen as a compliment . This movie is a success due to the sincerity and hard work of those involved . ''",1,1
"`` The limited scenery views were the only saving grace to an otherwise uneventful and boring movie . The acting was borderline absurd which I blame on the script and screenplay . Nicole Eggert did n't look the part , did n't act the part , and was totally unconvincing as a mountain guide . After watching this I was left with the feeling that some friends had some free time and decided to make a movie . It must have been produced on a budget of pocket change . The plot was thin at best and with the low caliber of acting at times it begged the question to be asked , `` '' Why are we doing this ? '' '' . I managed to sit through the entire movie but also asked myself , `` '' Why ? '' '' . ''",0,0
"`` This is a beautifully-made film , finely balancing the fragile human stories ( both before and after 1945 ) and the indiscriminating combat of war . The use of outtakes from Battle of Britain ( a film that does not nearly so well portray the 1940s ! ) enhances , rather than detracts from the whole . A deeply impressive work , this lived in my memory for the 2 years since I saw it , and I have just bought it to explore the making-of extras. < br / > < br / > I highly recommend this film ( movie ) . Like `` '' Aces High '' '' , it alternates between viscerally exciting ( or scary ) air combat sequences , where the viewer might experience actual loss of characters they 'd come to care about , but also unpredictable interactions on the ground , where skillful writers and real-life experiences inform some involving and moving events . This also underlines the fact that for many people , 1945 marked not just the end of one conflict but the beginning of another , and even today we still do n't recognise the loss , bravery and sacrifice of so many nameless heroes , or even worse we venerate them from a distance without allowing them to be human beings with all the emotional weaknesses that entails - making their sacrifices all the more valiant. < br / > < br / > Watching this movie is an experience which will take you from the heights of friendship to the depths of jealousy , and back to love that endures even beyond death . If all war films were like this , we 'd never have to fight again. < br / > < br / > Did I mention it 's worth watching ? ; - ) < br / > < br / > 10/10 ''",1,1
"`` When going to see Rendition , I was expecting an exciting film on a controversial topic with big-name actors . I was not expecting a film that was so engrossing , exciting , poetic , and sad that picked me up from the very beginning and did n't let me go , even after I left the theater . A word of advice to anyone who has n't seen it yet , do n't let your politics come in the way of enjoying ( or not enjoying ) this film . Take it for what it is . I saw this with my conservative Jewish family ( I 'm the black sheep , the pseudo-liberal college student ) and I thought they would write it off as `` '' liberal propaganda '' '' . Instead , they said it was a great film with excellent performances ( they like to fancy themselves film critics ) . < br / > < br / > It 's sad that a movie like this has to be marketed by its Oscar-affiliated actors , while leaving out the constantly underrated Sarsgaard as well as new talent like the truly excellent Metwally . The entire cast gave good performances , with some standing out much more than others ; my only problem with it was that there was a lot going on which did n't allow for much screen time for each of the characters . In fact , I felt like the `` '' sub-plot '' '' with Fatima and Khalid was just as prominent on screen as Anwar 's part of the story. < br / > < br / > The characters all have the potential to fall into stereotypes , but the actors do a good enough job to give them depth with the little screen time they have . Streep is truly terrific , as a heartless senator , and as much as I do n't want to see the actress in such a terrible role its impossible not to believe her . Gyllenhaal , who will probably be one of the Oscar nods for this movie , seems a bit unsure in his role at times . H 's trying to portray his inner conflict but usually just comes off like he either forgot his lines or he does n't know how he should feel . Sarsgaard gave an excellent performance ; his unforgettable confrontation with Streep is easily one of the best parts of the movie . Metwally , again , was terrific , and I hope to see him in more mainstream films . It 's a shame that Gyllenhaal with probably get nominated before him . Yigal Naor , as shown on IMDb , has been is some films already but he is a newcomer in my eyes . He , along with Mohammed Khouas and Zineb Oukach , all gave great performances. < br / > < br / > The story of Fatima and Khalid was not given any credit in commercials , but it brings a sad humanity to the story . The narrative was interesting as I was trying to really connect the two story until it was plainly told to us at the end . I 've read some comments on here that say the love story was useless , but I disagree . I think it definitely shows another side to the controversial issue as well as humanity in general . Khalid was the real terrorist , but he was doing it to avenge his brother , and even though he is responsible for the attack , you see a humane side to him through the story with Fatima . Not that I think we should feel bad for actual terrorists , but I think the `` '' we are all people '' '' theme was definitely relevant. < br / > < br / > Whatever your feelings on terrorism , politics , etc . leave it out of the theater . The bottom line is this is an interesting story with a message we all need to hear . ''",1,1
"This is without a doubt the most stunning and amazing documentary I have ever seen ! The images that are shown are absolutely breathtaking and stunning . On top of that , it is a wonderful learning experience . I 'm not one for educational documentaries , but this one grabs hold of you and does n't let go until the end . You 'll be so hooked and entranced by what you are watching that you 'll forget your at home watching TV ! This series is available to buy on DVD and I HIGHLY recommend picking this one up ! With all the evil and death in this world , this documentary series gives us proof that life is beautiful and worth saving and preserving .",1,1
"I had a hard time staying awake for the two hour opening episode . It was dumbed down to such an extent , I doubt if I learned a single thing . The graphics were rudimentary . Any small idea was repeated ad nauseum . Contrast this to the Cosmos series hosted by Carl Sagan . That had a good musical theme . There was NO music coming from these infernal 10-dimensional Strings .",0,1
"`` I gave it a seven only because the acting is good . And of course by that I mean Wilkinson . The other two principals were `` '' decent '' '' . But the characters themselves ... what on earth was so bad about the character Wilkinson played ( James Manning ) ? I did n't see him behaving like the martinet Emily Watson accused him of being . Bill Bule , on the other hand , was an insufferable jerk who I was praying would meet an extremely brutal and prolonged demise . Who was I kidding ? Tom Wilkinson is n't Paul Bettany after all . So what on EARTH did Emily Watson 's ( Anne ) character SEE in him ? ? ? ? She herself admitted he was pretty much a piece of offal in his treatment of her . Why would she even want to be in the same TOWN as him , to say nothing of the same `` '' room '' '' . < br / > < br / > I noticed some other reviews , one person said she `` '' cried '' '' at the end , to witness James ' tragedy . ? ? ? WHAT tragedy ? What , you mean losing an imbecile who finds someone like Bill Bule AMUSING ? ? ? ! ! ! Give us a break . ''",1,0
"`` In my opinion , Flatley ruined the first show with his ridiculous ego . He was disrespectful to his dancing partner , tried to upstage everyone and had no awareness of the spirit of Riverdance . It 's well he left the show . Colin Dunne , the new male lead , is superb , and when he and Jean Butler dance together , magic happens ! Eileen Ivers ' fiddling is astonishing ( as is Noel Eccles ' percussion , ) and Maria Pages ' `` '' Fire Dance '' '' is worth the price of admission ! When Pages and Ivers get together , near the end of the show for a musical duet , well , it 's a genuine treasure . I agree , the editing is n't complimentary , but no technical shortcoming can quell this extraordinary tour de force . This is the one to get . There 's never been anything like Riverdance ! This is the real one ! ''",1,1
"`` Corey Haim is never going to be known as one of the great actors of his time , but at least in movies like `` '' Licensed To Drive '' '' , he was more in his element ... lowbrow humor. < br / > < br / > Dean Koontz 's book `` '' Watchers '' '' was one of his earlier works , and still probably his finest to date . Sadly , this magnificent tale of a brilliant dog , a deranged mutant and a genetic experiment gone wrong is butchered horribly . The acting is so lifeless , you might think you 're watching a zombie movie . Only the dog gives a respectable performance , and if you want to see a decent movie about a dog , you 'd be better of watching `` '' The Incredible Journey '' '' , `` '' Cujo '' '' or even `` '' C.H.O.M.P.S . `` `` ... okay , maybe not `` '' C.H.O.M.P.S . `` `` < br / > < br / > If you 've read the book , avoid this movie at all costs . If you have n't read the book , read it and avoid this movie . You 'll thank me later. < br / > < br / > A somewhat better translation of a Dean Koontz book is the capable thriller , `` '' Phantoms '' '' . ''",0,0
"Pepe le Moko , played by Charles Boyer , is some sort of international criminal mastermind wanted in countries throughout Europe , and to stay free he holes himself up in the Casbah , a mysterious part of Algiers where even the police are reluctant to go , until a senior officer is sent from Paris to capture le Moko once and for all . For le Moko , although the Casbah allows him to remain out of police custody , it also becomes a sort of prison at the same time - a place he ca n't leave , because the moment he does , he knows he 'll be arrested. < br / > < br / > Boyer 's performance was good , and I can understand why he was nominated for an Oscar . He captures the essence of such a character - a perfect combination of very dangerous and yet very classy at the same time . The movie itself , unfortunately , was quite a letdown . A number of parts of the story seemed inconsistent , of which I 'll mention two . First was the idea that the police would n't enter the Casbah . That was stated pretty clearly at the beginning of the film by the local commander , and yet repeated references in the movie suggest that in fact the police did enter the Casbah fairly regularly . So , neither the suggestion by Commissioner Janvier that the police would n't enter , nor the statement by Inspector Slimane ( also a decent performance by Joseph Calleia ) that they could get into the Casbah but not out seemed to make much sense . I also found it difficult to believe that le Moko - hardened criminal mastermind that he was - could be so quickly swept off his feet by Gaby ( Hedy Lamarr ) to the point where he entertains the local populace by singing love songs and then leaves the Casbah to find her , essentially giving himself up . I understand the irony of the final few scenes , of course , as Pepe leaves the freedom of his prison ( the Casbah ) only to find real freedom in his capture ( because he 's shot and killed by the police . ) I just found it impossible to believe that someone like le Moko would fall into such a trap. < br / > < br / > This is worth watching for Boyer , and to a lesser extent Calleia , but the story is disappointing and inconsistent . 3/10",0,1
